archivo,tam_MB,workers,repeticiones,t_seq_prom_s,t_seq_min_s,t_seq_max_s,t_par_prom_s,t_par_min_s,t_par_max_s,speedup,eficiencia
info_clav_10.csv,10.0,1,10,0.013704,0.013361,0.014367,0.739947,0.702891,0.789496,0.0185,0.0185
info_clav_10.csv,10.0,2,10,0.013704,0.013361,0.014367,0.774425,0.748742,0.826575,0.0177,0.0088
info_clav_10.csv,10.0,3,10,0.013704,0.013361,0.014367,0.791937,0.774922,0.84079,0.0173,0.0058
info_clav_10.csv,10.0,4,10,0.013704,0.013361,0.014367,0.825293,0.804475,0.864602,0.0166,0.0042
info_clav_10.csv,10.0,6,10,0.013704,0.013361,0.014367,0.946609,0.906137,0.999423,0.0145,0.0024
info_clav_10.csv,10.0,8,10,0.013704,0.013361,0.014367,1.090717,1.058548,1.138441,0.0126,0.0016
info_clav_10.csv,10.0,12,10,0.013704,0.013361,0.014367,1.520029,1.289154,1.70789,0.009,0.0008
info_clav_10.csv,10.0,16,10,0.013704,0.013361,0.014367,1.42771,1.364611,1.527463,0.0096,0.0006
info_clav_10.csv,10.0,32,10,0.013704,0.013361,0.014367,1.594435,1.432073,1.72976,0.0086,0.0003
info_clav_100.csv,100.0,1,10,0.141554,0.126456,0.160926,1.109002,1.036128,1.173912,0.1276,0.1276
info_clav_100.csv,100.0,2,10,0.141554,0.126456,0.160926,1.009633,0.94431,1.087396,0.1402,0.0701
info_clav_100.csv,100.0,3,10,0.141554,0.126456,0.160926,0.987901,0.966301,1.011894,0.1433,0.0478
info_clav_100.csv,100.0,4,10,0.141554,0.126456,0.160926,1.057343,1.015909,1.102801,0.1339,0.0335
info_clav_100.csv,100.0,6,10,0.141554,0.126456,0.160926,1.162927,1.118164,1.244429,0.1217,0.0203
info_clav_100.csv,100.0,8,10,0.141554,0.126456,0.160926,1.318918,1.267995,1.45285,0.1073,0.0134
info_clav_100.csv,100.0,12,10,0.141554,0.126456,0.160926,1.811306,1.628852,2.038537,0.0782,0.0065
info_clav_100.csv,100.0,16,10,0.141554,0.126456,0.160926,2.075629,2.014766,2.32237,0.0682,0.0043
info_clav_100.csv,100.0,32,10,0.141554,0.126456,0.160926,4.069763,3.915818,4.400853,0.0348,0.0011
info_clav_1024.csv,1024.0,1,10,1.365809,1.314734,1.454043,3.532118,3.383083,3.764577,0.3867,0.3867
info_clav_1024.csv,1024.0,2,10,1.365809,1.314734,1.454043,2.714232,2.49134,2.929222,0.5032,0.2516
info_clav_1024.csv,1024.0,3,10,1.365809,1.314734,1.454043,2.727484,2.646618,2.920071,0.5008,0.1669
info_clav_1024.csv,1024.0,4,10,1.365809,1.314734,1.454043,2.758806,2.706606,2.854604,0.4951,0.1238
info_clav_1024.csv,1024.0,6,10,1.365809,1.314734,1.454043,2.902822,2.837866,3.012069,0.4705,0.0784
info_clav_1024.csv,1024.0,8,10,1.365809,1.314734,1.454043,3.090447,2.825856,3.268373,0.4419,0.0552
info_clav_1024.csv,1024.0,12,10,1.365809,1.314734,1.454043,3.397645,3.201252,3.629489,0.402,0.0335
info_clav_1024.csv,1024.0,16,10,1.365809,1.314734,1.454043,3.989928,3.669032,4.467122,0.3423,0.0214
info_clav_1024.csv,1024.0,32,10,1.365809,1.314734,1.454043,5.522191,5.110505,5.832064,0.2473,0.0077
