archivo,tam_MB,workers,repeticiones,t_seq_prom_s,t_seq_min_s,t_seq_max_s,t_par_prom_s,t_par_min_s,t_par_max_s,speedup,eficiencia
info_clav_10.csv,10.0,1,10,0.025106,0.024126,0.027433,0.097634,0.04562,0.557965,0.2571,0.2571
info_clav_10.csv,10.0,2,10,0.025106,0.024126,0.027433,0.035501,0.034585,0.037193,0.7072,0.3536
info_clav_10.csv,10.0,3,10,0.025106,0.024126,0.027433,0.034019,0.033039,0.037005,0.738,0.246
info_clav_10.csv,10.0,4,10,0.025106,0.024126,0.027433,0.034988,0.034266,0.036,0.7176,0.1794
info_clav_10.csv,10.0,6,10,0.025106,0.024126,0.027433,0.038664,0.035812,0.042104,0.6493,0.1082
info_clav_10.csv,10.0,8,10,0.025106,0.024126,0.027433,0.037728,0.035928,0.041633,0.6655,0.0832
info_clav_10.csv,10.0,12,10,0.025106,0.024126,0.027433,0.037589,0.03559,0.039798,0.6679,0.0557
info_clav_10.csv,10.0,16,10,0.025106,0.024126,0.027433,0.036494,0.035213,0.038172,0.6879,0.043
info_clav_10.csv,10.0,32,10,0.025106,0.024126,0.027433,0.036687,0.035008,0.039871,0.6843,0.0214
info_clav_100.csv,100.0,1,10,0.173751,0.156523,0.18257,0.369283,0.357682,0.37981,0.4705,0.4705
info_clav_100.csv,100.0,2,10,0.173751,0.156523,0.18257,0.264107,0.228576,0.514146,0.6579,0.3289
info_clav_100.csv,100.0,3,10,0.173751,0.156523,0.18257,0.20694,0.192164,0.264714,0.8396,0.2799
info_clav_100.csv,100.0,4,10,0.173751,0.156523,0.18257,0.200003,0.194744,0.214557,0.8687,0.2172
info_clav_100.csv,100.0,6,10,0.173751,0.156523,0.18257,0.224432,0.193815,0.432839,0.7742,0.129
info_clav_100.csv,100.0,8,10,0.173751,0.156523,0.18257,0.205515,0.196746,0.219685,0.8454,0.1057
info_clav_100.csv,100.0,12,10,0.173751,0.156523,0.18257,0.211828,0.20742,0.218566,0.8202,0.0684
info_clav_100.csv,100.0,16,10,0.173751,0.156523,0.18257,0.217399,0.21031,0.230856,0.7992,0.05
info_clav_100.csv,100.0,32,10,0.173751,0.156523,0.18257,0.216454,0.2049,0.225285,0.8027,0.0251
info_clav_1024.csv,1024.0,1,10,1.714339,1.576444,1.754013,3.686339,3.511641,3.788768,0.4651,0.4651
info_clav_1024.csv,1024.0,2,10,1.714339,1.576444,1.754013,2.331909,2.120006,2.589942,0.7352,0.3676
info_clav_1024.csv,1024.0,3,10,1.714339,1.576444,1.754013,2.036913,1.979266,2.081842,0.8416,0.2805
info_clav_1024.csv,1024.0,4,10,1.714339,1.576444,1.754013,1.965003,1.91898,2.042208,0.8724,0.2181
info_clav_1024.csv,1024.0,6,10,1.714339,1.576444,1.754013,1.961219,1.821668,1.997393,0.8741,0.1457
info_clav_1024.csv,1024.0,8,10,1.714339,1.576444,1.754013,1.972385,1.886549,2.028276,0.8692,0.1086
info_clav_1024.csv,1024.0,12,10,1.714339,1.576444,1.754013,2.057607,1.952783,2.274548,0.8332,0.0694
info_clav_1024.csv,1024.0,16,10,1.714339,1.576444,1.754013,2.042933,1.898751,2.246616,0.8392,0.0524
info_clav_1024.csv,1024.0,32,10,1.714339,1.576444,1.754013,2.164231,1.932322,2.336213,0.7921,0.0248
