archivo,tam_MB,workers,repeticiones,t_seq_prom_s,t_seq_min_s,t_seq_max_s,t_par_prom_s,t_par_min_s,t_par_max_s,speedup,eficiencia
info_clav_10.csv,10.0,1,10,0.049669,0.047563,0.0576,0.537768,0.49268,0.887032,0.0924,0.0924
info_clav_10.csv,10.0,2,10,0.049669,0.047563,0.0576,0.530818,0.518481,0.55795,0.0936,0.0468
info_clav_10.csv,10.0,3,10,0.049669,0.047563,0.0576,0.571894,0.560313,0.59814,0.0868,0.0289
info_clav_10.csv,10.0,4,10,0.049669,0.047563,0.0576,0.604316,0.588581,0.629884,0.0822,0.0205
info_clav_10.csv,10.0,6,10,0.049669,0.047563,0.0576,0.772298,0.732543,0.981485,0.0643,0.0107
info_clav_10.csv,10.0,8,10,0.049669,0.047563,0.0576,0.922674,0.88121,1.018476,0.0538,0.0067
info_clav_10.csv,10.0,12,10,0.049669,0.047563,0.0576,1.244511,1.189482,1.379933,0.0399,0.0033
info_clav_10.csv,10.0,16,10,0.049669,0.047563,0.0576,1.260368,1.222533,1.314606,0.0394,0.0025
info_clav_10.csv,10.0,32,10,0.049669,0.047563,0.0576,1.317762,1.245489,1.361765,0.0377,0.0012
info_clav_100.csv,100.0,1,10,0.495401,0.481541,0.538995,1.088862,1.062817,1.114859,0.455,0.455
info_clav_100.csv,100.0,2,10,0.495401,0.481541,0.538995,0.876521,0.842593,0.901685,0.5652,0.2826
info_clav_100.csv,100.0,3,10,0.495401,0.481541,0.538995,0.837452,0.805418,0.912622,0.5916,0.1972
info_clav_100.csv,100.0,4,10,0.495401,0.481541,0.538995,0.84725,0.825617,0.862551,0.5847,0.1462
info_clav_100.csv,100.0,6,10,0.495401,0.481541,0.538995,1.07089,0.998674,1.168163,0.4626,0.0771
info_clav_100.csv,100.0,8,10,0.495401,0.481541,0.538995,1.302348,1.197499,1.411355,0.3804,0.0475
info_clav_100.csv,100.0,12,10,0.495401,0.481541,0.538995,1.823824,1.73407,1.941985,0.2716,0.0226
info_clav_100.csv,100.0,16,10,0.495401,0.481541,0.538995,2.31379,2.209226,2.474856,0.2141,0.0134
info_clav_100.csv,100.0,32,10,0.495401,0.481541,0.538995,6.65642,5.701288,8.74978,0.0744,0.0023
info_clav_1024.csv,1024.0,1,10,5.150407,5.083293,5.307376,7.391968,7.288397,7.519496,0.6968,0.6968
info_clav_1024.csv,1024.0,2,10,5.150407,5.083293,5.307376,5.322752,4.748029,6.221494,0.9676,0.4838
info_clav_1024.csv,1024.0,3,10,5.150407,5.083293,5.307376,4.175503,3.844397,4.485716,1.2335,0.4112
info_clav_1024.csv,1024.0,4,10,5.150407,5.083293,5.307376,4.136165,3.745544,6.101312,1.2452,0.3113
info_clav_1024.csv,1024.0,6,10,5.150407,5.083293,5.307376,4.187411,3.806623,6.052236,1.23,0.205
info_clav_1024.csv,1024.0,8,10,5.150407,5.083293,5.307376,4.640776,4.035464,6.104443,1.1098,0.1387
info_clav_1024.csv,1024.0,12,10,5.150407,5.083293,5.307376,5.335316,4.699752,5.843608,0.9653,0.0804
info_clav_1024.csv,1024.0,16,10,5.150407,5.083293,5.307376,6.474462,5.454878,7.522993,0.7955,0.0497
info_clav_1024.csv,1024.0,32,10,5.150407,5.083293,5.307376,10.819407,10.090296,11.793162,0.476,0.0149
