archivo,tam_MB,workers,repeticiones,t_seq_prom_s,t_seq_min_s,t_seq_max_s,t_par_prom_s,t_par_min_s,t_par_max_s,speedup,eficiencia
info_clav_10.csv,10.0,1,10,0.020283,0.017684,0.030764,1.476152,1.339043,1.579796,0.0137,0.0137
info_clav_10.csv,10.0,2,10,0.020283,0.017684,0.030764,1.876765,1.632564,2.275255,0.0108,0.0054
info_clav_10.csv,10.0,3,10,0.020283,0.017684,0.030764,1.815083,1.680644,2.164823,0.0112,0.0037
info_clav_10.csv,10.0,4,10,0.020283,0.017684,0.030764,2.007727,1.889875,2.261122,0.0101,0.0025
info_clav_10.csv,10.0,6,10,0.020283,0.017684,0.030764,2.350711,2.238545,2.555789,0.0086,0.0014
info_clav_10.csv,10.0,8,10,0.020283,0.017684,0.030764,2.773229,2.685959,2.939521,0.0073,0.0009
info_clav_10.csv,10.0,12,10,0.020283,0.017684,0.030764,4.137198,3.859014,4.769252,0.0049,0.0004
info_clav_10.csv,10.0,16,10,0.020283,0.017684,0.030764,4.034428,3.701471,4.550526,0.005,0.0003
info_clav_10.csv,10.0,32,10,0.020283,0.017684,0.030764,3.78413,3.681735,3.935088,0.0054,0.0002
info_clav_100.csv,100.0,1,10,0.231355,0.183767,0.331032,1.915024,1.763963,2.26884,0.1208,0.1208
info_clav_100.csv,100.0,2,10,0.231355,0.183767,0.331032,2.190422,1.933551,2.314263,0.1056,0.0528
info_clav_100.csv,100.0,3,10,0.231355,0.183767,0.331032,2.017248,1.964466,2.101005,0.1147,0.0382
info_clav_100.csv,100.0,4,10,0.231355,0.183767,0.331032,2.112108,2.053402,2.197926,0.1095,0.0274
info_clav_100.csv,100.0,6,10,0.231355,0.183767,0.331032,2.589981,2.503326,2.687079,0.0893,0.0149
info_clav_100.csv,100.0,8,10,0.231355,0.183767,0.331032,3.063391,2.949913,3.147219,0.0755,0.0094
info_clav_100.csv,100.0,12,10,0.231355,0.183767,0.331032,4.366453,4.250501,4.519775,0.053,0.0044
info_clav_100.csv,100.0,16,10,0.231355,0.183767,0.331032,5.63932,5.566483,5.86602,0.041,0.0026
info_clav_100.csv,100.0,32,10,0.231355,0.183767,0.331032,10.896754,10.788039,11.181614,0.0212,0.0007
info_clav_1024.csv,1024.0,1,10,7.198271,6.119087,8.247071,11.517351,10.906873,11.982296,0.625,0.625
info_clav_1024.csv,1024.0,2,10,7.198271,6.119087,8.247071,10.494599,8.95594,12.259917,0.6859,0.343
info_clav_1024.csv,1024.0,3,10,7.198271,6.119087,8.247071,10.415344,9.309318,12.26936,0.6911,0.2304
info_clav_1024.csv,1024.0,4,10,7.198271,6.119087,8.247071,10.193243,9.551792,11.607049,0.7062,0.1765
info_clav_1024.csv,1024.0,6,10,7.198271,6.119087,8.247071,10.740101,9.933568,11.254584,0.6702,0.1117
info_clav_1024.csv,1024.0,8,10,7.198271,6.119087,8.247071,10.981278,10.135059,12.052833,0.6555,0.0819
info_clav_1024.csv,1024.0,12,10,7.198271,6.119087,8.247071,12.176361,11.003411,14.474065,0.5912,0.0493
info_clav_1024.csv,1024.0,16,10,7.198271,6.119087,8.247071,13.515042,12.567781,15.448787,0.5326,0.0333
info_clav_1024.csv,1024.0,32,10,7.198271,6.119087,8.247071,18.016622,16.951178,19.22932,0.3995,0.0125
