Instance,Threads,AvgTime(s),StdTime(s),BestFeasibleValue,BestFitness,Feasible%,Speedup,Efficiency
data/small,1,0.236267,0.00819324,28884,0.602729,63.1882,1,1
data/small,2,0.149333,0.0205318,28884,0.602729,63.1882,1.58214,0.791071
data/small,4,0.0934666,0.00280157,28884,0.602729,63.1882,2.52782,0.631955
data/small,8,0.113533,0.00178389,28884,0.602729,63.1882,2.08103,0.260129
data/medium,1,2.06273,0.0650758,729295,0.442732,7.13856,1,1
data/medium,2,1.20387,0.0145459,729295,0.442732,7.13856,1.71342,0.856712
data/medium,4,0.782667,0.0421073,729295,0.442732,7.13856,2.63552,0.65888
data/medium,8,0.867333,0.00855309,729295,0.442732,7.13856,2.37825,0.297281
data/large,1,20.1171,0.365513,-1,0.234727,0,1,1
data/large,2,11.9354,0.570453,-1,0.234727,0,1.6855,0.842751
data/large,4,7.46253,0.0384861,-1,0.234727,0,2.69575,0.673938
data/large,8,7.6632,0.250105,-1,0.234727,0,2.62516,0.328145
