Instance,Threads,Repetition,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,1,1,0.248,27940,0.583031,62.4314
data/small,1,2,0.258,28381,0.592233,66.3529
data/small,1,3,0.229,28092,0.586203,62.1176
data/small,1,4,0.232,28816,0.60131,61.3725
data/small,1,5,0.237,27953,0.583302,60.1765
data/small,1,6,0.245,28575,0.596281,64.5098
data/small,1,7,0.238,27153,0.566608,66.5294
data/small,1,8,0.231,28711,0.599119,63.7843
data/small,1,9,0.227,28884,0.602729,65.1176
data/small,1,10,0.232,27876,0.581695,62.451
data/small,1,11,0.231,27872,0.581612,60.1765
data/small,1,12,0.229,27356,0.570844,59.5686
data/small,1,13,0.24,28616,0.597137,66.7255
data/small,1,14,0.232,27940,0.583031,63.8824
data/small,1,15,0.235,28179,0.588018,62.6275
data/small,2,1,0.146,27940,0.583031,62.4314
data/small,2,2,0.148,28381,0.592233,66.3529
data/small,2,3,0.141,28092,0.586203,62.1176
data/small,2,4,0.143,28816,0.60131,61.3725
data/small,2,5,0.138,27953,0.583302,60.1765
data/small,2,6,0.143,28575,0.596281,64.5098
data/small,2,7,0.144,27153,0.566608,66.5294
data/small,2,8,0.152,28711,0.599119,63.7843
data/small,2,9,0.14,28884,0.602729,65.1176
data/small,2,10,0.144,27876,0.581695,62.451
data/small,2,11,0.14,27872,0.581612,60.1765
data/small,2,12,0.225,27356,0.570844,59.5686
data/small,2,13,0.144,28616,0.597137,66.7255
data/small,2,14,0.143,27940,0.583031,63.8824
data/small,2,15,0.149,28179,0.588018,62.6275
data/small,4,1,0.103,27940,0.583031,62.4314
data/small,4,2,0.0939999,28381,0.592233,66.3529
data/small,4,3,0.092,28092,0.586203,62.1176
data/small,4,4,0.0910001,28816,0.60131,61.3725
data/small,4,5,0.092,27953,0.583302,60.1765
data/small,4,6,0.095,28575,0.596281,64.5098
data/small,4,7,0.0939999,27153,0.566608,66.5294
data/small,4,8,0.092,28711,0.599119,63.7843
data/small,4,9,0.0939999,28884,0.602729,65.1176
data/small,4,10,0.0909998,27876,0.581695,62.451
data/small,4,11,0.092,27872,0.581612,60.1765
data/small,4,12,0.0929999,27356,0.570844,59.5686
data/small,4,13,0.0939999,28616,0.597137,66.7255
data/small,4,14,0.0929999,27940,0.583031,63.8824
data/small,4,15,0.092,28179,0.588018,62.6275
data/small,8,1,0.111,27940,0.583031,62.4314
data/small,8,2,0.114,28381,0.592233,66.3529
data/small,8,3,0.112,28092,0.586203,62.1176
data/small,8,4,0.112,28816,0.60131,61.3725
data/small,8,5,0.114,27953,0.583302,60.1765
data/small,8,6,0.114,28575,0.596281,64.5098
data/small,8,7,0.118,27153,0.566608,66.5294
data/small,8,8,0.115,28711,0.599119,63.7843
data/small,8,9,0.112,28884,0.602729,65.1176
data/small,8,10,0.116,27876,0.581695,62.451
data/small,8,11,0.114,27872,0.581612,60.1765
data/small,8,12,0.112,27356,0.570844,59.5686
data/small,8,13,0.114,28616,0.597137,66.7255
data/small,8,14,0.112,27940,0.583031,63.8824
data/small,8,15,0.113,28179,0.588018,62.6275
data/medium,1,1,2.24,720564,0.437431,6.29412
data/medium,1,2,2.193,719631,0.436865,5.07843
data/medium,1,3,2.102,713726,0.43328,9.15686
data/medium,1,4,2.045,728349,0.442157,8.66667
data/medium,1,5,2.074,717749,0.435722,7.15686
data/medium,1,6,2.022,696821,0.423018,6.09804
data/medium,1,7,2.046,724638,0.439905,7.2549
data/medium,1,8,2.015,690962,0.419461,4.80392
data/medium,1,9,2.041,713179,0.432948,6.62745
data/medium,1,10,2.018,707912,0.429751,7.82353
data/medium,1,11,2.037,708757,0.430264,7.86275
data/medium,1,12,2.008,729295,0.442732,9.29412
data/medium,1,13,2.045,705603,0.428349,7.84314
data/medium,1,14,2.027,720275,0.437256,4.84314
data/medium,1,15,2.028,710599,0.431382,8.27451
data/medium,2,1,1.204,720564,0.437431,6.29412
data/medium,2,2,1.207,719631,0.436865,5.07843
data/medium,2,3,1.193,713726,0.43328,9.15686
data/medium,2,4,1.205,728349,0.442157,8.66667
data/medium,2,5,1.199,717749,0.435722,7.15686
data/medium,2,6,1.244,696821,0.423018,6.09804
data/medium,2,7,1.197,724638,0.439905,7.2549
data/medium,2,8,1.19,690962,0.419461,4.80392
data/medium,2,9,1.185,713179,0.432948,6.62745
data/medium,2,10,1.196,707912,0.429751,7.82353
data/medium,2,11,1.215,708757,0.430264,7.86275
data/medium,2,12,1.215,729295,0.442732,9.29412
data/medium,2,13,1.189,705603,0.428349,7.84314
data/medium,2,14,1.22,720275,0.437256,4.84314
data/medium,2,15,1.199,710599,0.431382,8.27451
data/medium,4,1,0.786,720564,0.437431,6.29412
data/medium,4,2,0.778,719631,0.436865,5.07843
data/medium,4,3,0.759,713726,0.43328,9.15686
data/medium,4,4,0.791,728349,0.442157,8.66667
data/medium,4,5,0.756,717749,0.435722,7.15686
data/medium,4,6,0.933,696821,0.423018,6.09804
data/medium,4,7,0.803,724638,0.439905,7.2549
data/medium,4,8,0.765,690962,0.419461,4.80392
data/medium,4,9,0.764,713179,0.432948,6.62745
data/medium,4,10,0.763,707912,0.429751,7.82353
data/medium,4,11,0.77,708757,0.430264,7.86275
data/medium,4,12,0.771,729295,0.442732,9.29412
data/medium,4,13,0.767,705603,0.428349,7.84314
data/medium,4,14,0.759,720275,0.437256,4.84314
data/medium,4,15,0.775,710599,0.431382,8.27451
data/medium,8,1,0.861,720564,0.437431,6.29412
data/medium,8,2,0.885,719631,0.436865,5.07843
data/medium,8,3,0.872,713726,0.43328,9.15686
data/medium,8,4,0.87,728349,0.442157,8.66667
data/medium,8,5,0.87,717749,0.435722,7.15686
data/medium,8,6,0.882,696821,0.423018,6.09804
data/medium,8,7,0.859,724638,0.439905,7.2549
data/medium,8,8,0.862,690962,0.419461,4.80392
data/medium,8,9,0.868,713179,0.432948,6.62745
data/medium,8,10,0.875,707912,0.429751,7.82353
data/medium,8,11,0.863,708757,0.430264,7.86275
data/medium,8,12,0.865,729295,0.442732,9.29412
data/medium,8,13,0.857,705603,0.428349,7.84314
data/medium,8,14,0.853,720275,0.437256,4.84314
data/medium,8,15,0.868,710599,0.431382,8.27451
data/large,1,1,20.086,-1,0.23254,0
data/large,1,2,21.326,-1,0.202573,0
data/large,1,3,20.417,-1,0.219679,0
data/large,1,4,19.935,-1,0.209098,0
data/large,1,5,19.98,-1,0.21468,0
data/large,1,6,20.011,-1,0.201178,0
data/large,1,7,19.889,-1,0.220135,0
data/large,1,8,20.101,-1,0.234727,0
data/large,1,9,19.897,-1,0.208685,0
data/large,1,10,19.919,-1,0.212907,0
data/large,1,11,19.904,-1,0.231402,0
data/large,1,12,19.886,-1,0.218154,0
data/large,1,13,19.902,-1,0.206846,0
data/large,1,14,20.069,-1,0.208237,0
data/large,1,15,20.435,-1,0.208498,0
data/large,2,1,11.521,-1,0.23254,0
data/large,2,2,11.438,-1,0.202573,0
data/large,2,3,11.65,-1,0.219679,0
data/large,2,4,11.545,-1,0.209098,0
data/large,2,5,12.796,-1,0.21468,0
data/large,2,6,13.206,-1,0.201178,0
data/large,2,7,13.028,-1,0.220135,0
data/large,2,8,12.101,-1,0.234727,0
data/large,2,9,11.639,-1,0.208685,0
data/large,2,10,11.704,-1,0.212907,0
data/large,2,11,11.593,-1,0.231402,0
data/large,2,12,11.771,-1,0.218154,0
data/large,2,13,12.015,-1,0.206846,0
data/large,2,14,11.539,-1,0.208237,0
data/large,2,15,11.485,-1,0.208498,0
data/large,4,1,7.393,-1,0.23254,0
data/large,4,2,7.401,-1,0.202573,0
data/large,4,3,7.451,-1,0.219679,0
data/large,4,4,7.472,-1,0.209098,0
data/large,4,5,7.496,-1,0.21468,0
data/large,4,6,7.483,-1,0.201178,0
data/large,4,7,7.485,-1,0.220135,0
data/large,4,8,7.433,-1,0.234727,0
data/large,4,9,7.554,-1,0.208685,0
data/large,4,10,7.458,-1,0.212907,0
data/large,4,11,7.453,-1,0.231402,0
data/large,4,12,7.447,-1,0.218154,0
data/large,4,13,7.496,-1,0.206846,0
data/large,4,14,7.475,-1,0.208237,0
data/large,4,15,7.441,-1,0.208498,0
data/large,8,1,7.601,-1,0.23254,0
data/large,8,2,7.571,-1,0.202573,0
data/large,8,3,7.617,-1,0.219679,0
data/large,8,4,7.67,-1,0.209098,0
data/large,8,5,7.676,-1,0.21468,0
data/large,8,6,7.733,-1,0.201178,0
data/large,8,7,8.108,-1,0.220135,0
data/large,8,8,7.963,-1,0.234727,0
data/large,8,9,7.509,-1,0.208685,0
data/large,8,10,7.797,-1,0.212907,0
data/large,8,11,7.097,-1,0.231402,0
data/large,8,12,7.269,-1,0.218154,0
data/large,8,13,7.858,-1,0.206846,0
data/large,8,14,7.918,-1,0.208237,0
data/large,8,15,7.561,-1,0.208498,0
