Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,standard,3,1,1,132512,0.185239,26497,0.152031,34
data/small,standard,3,1,2,132525,0.178784,25819,0.148141,30
data/small,standard,3,1,3,132538,0.176961,27058,0.15525,36
data/small,standard,3,1,4,132551,0.153251,26525,0.152192,30.6667
data/small,standard,3,1,5,132564,0.212634,28003,0.160672,35.3333
data/small,standard,3,1,6,132577,0.19162,27816,0.159599,36.6667
data/small,standard,3,1,7,132590,0.121904,25107,0.144056,38.6667
data/small,standard,3,1,8,132603,0.147432,25617,0.146982,33.3333
data/small,standard,3,1,9,132616,0.155189,26136,0.14996,36.6667
data/small,standard,3,1,10,132629,0.169504,26033,0.149369,34.6667
data/small,standard,3,1,11,132642,0.168135,26528,0.152209,29.3333
data/small,standard,3,1,12,132655,0.156155,25147,0.144285,36.6667
data/small,standard,3,1,13,132668,0.154317,26354,0.151211,37.3333
data/small,standard,3,1,14,132681,0.156504,25954,0.148916,31.3333
data/small,standard,3,1,15,132694,0.192817,27648,0.158635,33.3333
data/small,standard,3,2,1,132512,0.0888491,25045,0.1437,50
data/small,standard,3,2,2,132525,0.0960755,24599,0.141141,44
data/small,standard,3,2,3,132538,0.102873,25543,0.146557,51.3333
data/small,standard,3,2,4,132551,0.0918056,25939,0.14883,42.6667
data/small,standard,3,2,5,132564,0.113734,26250,0.150614,40.6667
data/small,standard,3,2,6,132577,0.109533,26397,0.151457,49.3333
data/small,standard,3,2,7,132590,0.087992,24125,0.138421,52
data/small,standard,3,2,8,132603,0.109677,27145,0.155749,46
data/small,standard,3,2,9,132616,0.0879545,25836,0.148239,44
data/small,standard,3,2,10,132629,0.0751235,25987,0.149105,48.6667
data/small,standard,3,2,11,132642,0.0835955,24249,0.139133,45.3333
data/small,standard,3,2,12,132655,0.0878406,24613,0.141221,45.3333
data/small,standard,3,2,13,132668,0.0793593,25495,0.146282,45.3333
data/small,standard,3,2,14,132681,0.121811,26821,0.15389,46
data/small,standard,3,2,15,132694,0.0802562,24246,0.139116,43.3333
data/small,standard,3,4,1,132512,0.0504863,25045,0.1437,50
data/small,standard,3,4,2,132525,0.0513875,24599,0.141141,44
data/small,standard,3,4,3,132538,0.0545468,25543,0.146557,51.3333
data/small,standard,3,4,4,132551,0.0505624,25939,0.14883,42.6667
data/small,standard,3,4,5,132564,0.0636744,26250,0.150614,40.6667
data/small,standard,3,4,6,132577,0.0617657,26397,0.151457,49.3333
data/small,standard,3,4,7,132590,0.0509239,24125,0.138421,52
data/small,standard,3,4,8,132603,0.0646936,27145,0.155749,46
data/small,standard,3,4,9,132616,0.0497713,25836,0.148239,44
data/small,standard,3,4,10,132629,0.0425532,25987,0.149105,48.6667
data/small,standard,3,4,11,132642,0.0474188,24249,0.139133,45.3333
data/small,standard,3,4,12,132655,0.0505058,24613,0.141221,45.3333
data/small,standard,3,4,13,132668,0.0454234,25495,0.146282,45.3333
data/small,standard,3,4,14,132681,0.0681147,26821,0.15389,46
data/small,standard,3,4,15,132694,0.0446497,24246,0.139116,43.3333
data/small,standard,3,8,1,132512,0.0375167,25045,0.1437,50
data/small,standard,3,8,2,132525,0.0379791,24599,0.141141,44
data/small,standard,3,8,3,132538,0.0408535,25543,0.146557,51.3333
data/small,standard,3,8,4,132551,0.0383531,25939,0.14883,42.6667
data/small,standard,3,8,5,132564,0.0481351,26250,0.150614,40.6667
data/small,standard,3,8,6,132577,0.0468859,26397,0.151457,49.3333
data/small,standard,3,8,7,132590,0.0382081,24125,0.138421,52
data/small,standard,3,8,8,132603,0.0467125,27145,0.155749,46
data/small,standard,3,8,9,132616,0.0383538,25836,0.148239,44
data/small,standard,3,8,10,132629,0.0330033,25987,0.149105,48.6667
data/small,standard,3,8,11,132642,0.0363382,24249,0.139133,45.3333
data/small,standard,3,8,12,132655,0.0376979,24613,0.141221,45.3333
data/small,standard,3,8,13,132668,0.0345407,25495,0.146282,45.3333
data/small,standard,3,8,14,132681,0.0515487,26821,0.15389,46
data/small,standard,3,8,15,132694,0.034623,24246,0.139116,43.3333
data/medium,standard,3,1,1,132512,1.54733,690932,0.128084,35.3333
data/medium,standard,3,1,2,132525,1.69552,682357,0.126494,42
data/medium,standard,3,1,3,132538,1.68322,695816,0.128989,32.6667
data/medium,standard,3,1,4,132551,1.41489,685362,0.127051,30
data/medium,standard,3,1,5,132564,1.61211,679791,0.126019,28
data/medium,standard,3,1,6,132577,1.62502,690213,0.127951,40.6667
data/medium,standard,3,1,7,132590,1.67706,702470,0.130223,40
data/medium,standard,3,1,8,132603,1.90498,689327,0.127786,34.6667
data/medium,standard,3,1,9,132616,1.77586,708881,0.131411,31.3333
data/medium,standard,3,1,10,132629,1.70096,689638,0.127844,32.6667
data/medium,standard,3,1,11,132642,1.62111,691709,0.128228,32
data/medium,standard,3,1,12,132655,1.48929,687714,0.127487,36
data/medium,standard,3,1,13,132668,1.63603,667597,0.123758,33.3333
data/medium,standard,3,1,14,132681,1.77538,699198,0.129616,36
data/medium,standard,3,1,15,132694,1.70265,690980,0.128093,31.3333
data/medium,standard,3,2,1,132512,0.869015,657428,0.121873,36.6667
data/medium,standard,3,2,2,132525,0.865029,652449,0.12095,50.6667
data/medium,standard,3,2,3,132538,0.969407,673595,0.12487,42.6667
data/medium,standard,3,2,4,132551,0.878691,644268,0.119433,56.6667
data/medium,standard,3,2,5,132564,0.942346,654570,0.121343,34.6667
data/medium,standard,3,2,6,132577,1.01351,665776,0.123421,36.6667
data/medium,standard,3,2,7,132590,0.877814,645518,0.119665,42.6667
data/medium,standard,3,2,8,132603,1.01171,656354,0.121674,41.3333
data/medium,standard,3,2,9,132616,0.968797,678416,0.125764,38.6667
data/medium,standard,3,2,10,132629,0.872589,633663,0.117468,48
data/medium,standard,3,2,11,132642,0.83073,625507,0.115956,50.6667
data/medium,standard,3,2,12,132655,1.04982,668409,0.123909,35.3333
data/medium,standard,3,2,13,132668,0.838627,633621,0.11746,45.3333
data/medium,standard,3,2,14,132681,0.937093,677479,0.12559,47.3333
data/medium,standard,3,2,15,132694,0.826333,655619,0.121538,45.3333
data/medium,standard,3,4,1,132512,0.466172,657428,0.121873,36.6667
data/medium,standard,3,4,2,132525,0.456262,652449,0.12095,50.6667
data/medium,standard,3,4,3,132538,0.514026,673595,0.12487,42.6667
data/medium,standard,3,4,4,132551,0.463744,644268,0.119433,56.6667
data/medium,standard,3,4,5,132564,0.498834,654570,0.121343,34.6667
data/medium,standard,3,4,6,132577,0.536006,665776,0.123421,36.6667
data/medium,standard,3,4,7,132590,0.466619,645518,0.119665,42.6667
data/medium,standard,3,4,8,132603,0.534781,656354,0.121674,41.3333
data/medium,standard,3,4,9,132616,0.512918,678416,0.125764,38.6667
data/medium,standard,3,4,10,132629,0.461588,633663,0.117468,48
data/medium,standard,3,4,11,132642,0.444185,625507,0.115956,50.6667
data/medium,standard,3,4,12,132655,0.551294,668409,0.123909,35.3333
data/medium,standard,3,4,13,132668,0.446763,633621,0.11746,45.3333
data/medium,standard,3,4,14,132681,0.50782,677479,0.12559,47.3333
data/medium,standard,3,4,15,132694,0.445637,655619,0.121538,45.3333
data/medium,standard,3,8,1,132512,0.32032,657428,0.121873,36.6667
data/medium,standard,3,8,2,132525,0.319224,652449,0.12095,50.6667
data/medium,standard,3,8,3,132538,0.354574,673595,0.12487,42.6667
data/medium,standard,3,8,4,132551,0.321285,644268,0.119433,56.6667
data/medium,standard,3,8,5,132564,0.342653,654570,0.121343,34.6667
data/medium,standard,3,8,6,132577,0.370105,665776,0.123421,36.6667
data/medium,standard,3,8,7,132590,0.320758,645518,0.119665,42.6667
data/medium,standard,3,8,8,132603,0.369197,656354,0.121674,41.3333
data/medium,standard,3,8,9,132616,0.355007,678416,0.125764,38.6667
data/medium,standard,3,8,10,132629,0.321703,633663,0.117468,48
data/medium,standard,3,8,11,132642,0.308292,625507,0.115956,50.6667
data/medium,standard,3,8,12,132655,0.38244,668409,0.123909,35.3333
data/medium,standard,3,8,13,132668,0.309127,633621,0.11746,45.3333
data/medium,standard,3,8,14,132681,0.345989,677479,0.12559,47.3333
data/medium,standard,3,8,15,132694,0.309277,655619,0.121538,45.3333
data/large,standard,3,1,1,132512,231.671,1.48456e+07,0.0901262,0.666667
data/large,standard,3,1,2,132525,73.8411,1.52611e+07,0.0926488,0.666667
data/large,standard,3,1,3,132538,87.4592,1.48548e+07,0.0901821,0.666667
data/large,standard,3,1,4,132551,119.268,1.4614e+07,0.08872,0.666667
data/large,standard,3,1,5,132564,303.449,1.53722e+07,0.093323,0.666667
data/large,standard,3,1,6,132577,255.064,1.55573e+07,0.0944468,0.666667
data/large,standard,3,1,7,132590,137.797,1.48428e+07,0.0901092,0.666667
data/large,standard,3,1,8,132603,125.809,1.47314e+07,0.0894331,0.666667
data/large,standard,3,1,9,132616,118.72,1.60287e+07,0.0973085,0.666667
data/large,standard,3,1,10,132629,134.92,1.52906e+07,0.0928278,0.666667
data/large,standard,3,1,11,132642,137.909,1.51966e+07,0.0922569,0.666667
data/large,standard,3,1,12,132655,51.9509,1.55493e+07,0.0943984,0.666667
data/large,standard,3,1,13,132668,159.123,1.58787e+07,0.096398,0.666667
data/large,standard,3,1,14,132681,95.0263,1.45659e+07,0.0884281,0.666667
data/large,standard,3,1,15,132694,94.8666,1.46157e+07,0.0887306,0.666667
data/large,standard,3,2,1,132512,179.544,1.48957e+07,0.0904306,0.666667
data/large,standard,3,2,2,132525,190.454,1.53519e+07,0.0931999,0.666667
data/large,standard,3,2,3,132538,93.5336,1.35709e+07,0.0823873,0.666667
data/large,standard,3,2,4,132551,70.6954,1.33599e+07,0.0811065,0.666667
data/large,standard,3,2,5,132564,69.084,1.44772e+07,0.0878894,0.666667
data/large,standard,3,2,6,132577,163.433,1.48983e+07,0.0904462,0.666667
data/large,standard,3,2,7,132590,171.736,1.39857e+07,0.0849056,0.666667
data/large,standard,3,2,8,132603,176.632,1.44096e+07,0.0874791,0.666667
data/large,standard,3,2,9,132616,62.9335,1.42375e+07,0.0864344,0.666667
data/large,standard,3,2,10,132629,197.876,1.46265e+07,0.0887958,0.666667
data/large,standard,3,2,11,132642,118.833,1.46527e+07,0.088955,0.666667
data/large,standard,3,2,12,132655,250.225,1.42822e+07,0.0867061,0.666667
data/large,standard,3,2,13,132668,113.874,1.39185e+07,0.0844975,0.666667
data/large,standard,3,2,14,132681,235.885,1.47723e+07,0.0896812,0.666667
data/large,standard,3,2,15,132694,75.8253,1.41547e+07,0.0859317,0.666667
data/large,standard,3,4,1,132512,90.8635,1.48957e+07,0.0904306,0.666667
data/large,standard,3,4,2,132525,96.3085,1.53519e+07,0.0931999,0.666667
data/large,standard,3,4,3,132538,47.1456,1.35709e+07,0.0823873,0.666667
data/large,standard,3,4,4,132551,36.5199,1.33599e+07,0.0811065,0.666667
data/large,standard,3,4,5,132564,35.0681,1.44772e+07,0.0878894,0.666667
data/large,standard,3,4,6,132577,82.0539,1.48983e+07,0.0904462,0.666667
data/large,standard,3,4,7,132590,86.7554,1.39857e+07,0.0849056,0.666667
data/large,standard,3,4,8,132603,89.2482,1.44096e+07,0.0874791,0.666667
data/large,standard,3,4,9,132616,31.5248,1.42375e+07,0.0864344,0.666667
data/large,standard,3,4,10,132629,99.21,1.46265e+07,0.0887958,0.666667
data/large,standard,3,4,11,132642,60.1628,1.46527e+07,0.088955,0.666667
data/large,standard,3,4,12,132655,127.382,1.42822e+07,0.0867061,0.666667
data/large,standard,3,4,13,132668,57.9883,1.39185e+07,0.0844975,0.666667
data/large,standard,3,4,14,132681,120.785,1.47723e+07,0.0896812,0.666667
data/large,standard,3,4,15,132694,38.3245,1.41547e+07,0.0859317,0.666667
data/large,standard,3,8,1,132512,61.7062,1.48957e+07,0.0904306,0.666667
data/large,standard,3,8,2,132525,65.1113,1.53519e+07,0.0931999,0.666667
data/large,standard,3,8,3,132538,31.446,1.35709e+07,0.0823873,0.666667
data/large,standard,3,8,4,132551,23.949,1.33599e+07,0.0811065,0.666667
data/large,standard,3,8,5,132564,23.1837,1.44772e+07,0.0878894,0.666667
data/large,standard,3,8,6,132577,55.8347,1.48983e+07,0.0904462,0.666667
data/large,standard,3,8,7,132590,58.9801,1.39857e+07,0.0849056,0.666667
data/large,standard,3,8,8,132603,60.785,1.44096e+07,0.0874791,0.666667
data/large,standard,3,8,9,132616,21.8461,1.42375e+07,0.0864344,0.666667
data/large,standard,3,8,10,132629,68.4166,1.46265e+07,0.0887958,0.666667
data/large,standard,3,8,11,132642,41.2353,1.46527e+07,0.088955,0.666667
data/large,standard,3,8,12,132655,87.2467,1.42822e+07,0.0867061,0.666667
data/large,standard,3,8,13,132668,39.9662,1.39185e+07,0.0844975,0.666667
data/large,standard,3,8,14,132681,82.205,1.47723e+07,0.0896812,0.666667
data/large,standard,3,8,15,132694,26.7325,1.41547e+07,0.0859317,0.666667
