Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,standard,3,1,1,132512,0.119714,29531,0.184869,71.3333
data/small,standard,3,1,2,132525,0.107224,29748,0.186228,60
data/small,standard,3,1,3,132538,0.126557,30347,0.189977,61.3333
data/small,standard,3,1,4,132551,0.151898,30721,0.192319,66
data/small,standard,3,1,5,132564,0.112117,29952,0.187505,65.3333
data/small,standard,3,1,6,132577,0.102872,29976,0.187655,61.3333
data/small,standard,3,1,7,132590,0.121259,29486,0.184587,60.6667
data/small,standard,3,1,8,132603,0.118269,30163,0.188826,58
data/small,standard,3,1,9,132616,0.120235,30077,0.188287,64
data/small,standard,3,1,10,132629,0.103597,29992,0.187755,60
data/small,standard,3,1,11,132642,0.107648,29686,0.18584,73.3333
data/small,standard,3,1,12,132655,0.113115,29187,0.182716,66
data/small,standard,3,1,13,132668,0.132727,29861,0.186935,60
data/small,standard,3,1,14,132681,0.098483,29503,0.184694,70
data/small,standard,3,1,15,132694,0.098448,29963,0.187574,66
data/small,standard,3,2,1,132512,0.089703,29728,0.186102,66.6667
data/small,standard,3,2,2,132525,0.086052,28803,0.180312,70.6667
data/small,standard,3,2,3,132538,0.090773,29726,0.18609,69.3333
data/small,standard,3,2,4,132551,0.087056,30110,0.188494,72
data/small,standard,3,2,5,132564,0.071156,29383,0.183943,74
data/small,standard,3,2,6,132577,0.090015,29984,0.187705,70
data/small,standard,3,2,7,132590,0.080963,29280,0.183298,70.6667
data/small,standard,3,2,8,132603,0.08332,29366,0.183836,70
data/small,standard,3,2,9,132616,0.089885,30044,0.188081,68
data/small,standard,3,2,10,132629,0.086427,29789,0.186484,68
data/small,standard,3,2,11,132642,0.062115,27743,0.173676,72
data/small,standard,3,2,12,132655,0.083348,29734,0.18614,64
data/small,standard,3,2,13,132668,0.067494,28387,0.177708,73.3333
data/small,standard,3,2,14,132681,0.077624,28741,0.179924,69.3333
data/small,standard,3,2,15,132694,0.081196,29800,0.186553,67.3333
data/small,standard,3,4,1,132512,0.056719,29728,0.186102,66.6667
data/small,standard,3,4,2,132525,0.047327,28803,0.180312,70.6667
data/small,standard,3,4,3,132538,0.082662,29726,0.18609,69.3333
data/small,standard,3,4,4,132551,0.05063,30110,0.188494,72
data/small,standard,3,4,5,132564,0.03964,29383,0.183943,74
data/small,standard,3,4,6,132577,0.049927,29984,0.187705,70
data/small,standard,3,4,7,132590,0.046233,29280,0.183298,70.6667
data/small,standard,3,4,8,132603,0.046601,29366,0.183836,70
data/small,standard,3,4,9,132616,0.051984,30044,0.188081,68
data/small,standard,3,4,10,132629,0.048079,29789,0.186484,68
data/small,standard,3,4,11,132642,0.037133,27743,0.173676,72
data/small,standard,3,4,12,132655,0.06508,29734,0.18614,64
data/small,standard,3,4,13,132668,0.040891,28387,0.177708,73.3333
data/small,standard,3,4,14,132681,0.063341,28741,0.179924,69.3333
data/small,standard,3,4,15,132694,0.045682,29800,0.186553,67.3333
data/small,standard,3,8,1,132512,0.050136,29728,0.186102,66.6667
data/small,standard,3,8,2,132525,0.04634,28803,0.180312,70.6667
data/small,standard,3,8,3,132538,0.045512,29726,0.18609,69.3333
data/small,standard,3,8,4,132551,0.046935,30110,0.188494,72
data/small,standard,3,8,5,132564,0.049321,29383,0.183943,74
data/small,standard,3,8,6,132577,0.053193,29984,0.187705,70
data/small,standard,3,8,7,132590,0.044217,29280,0.183298,70.6667
data/small,standard,3,8,8,132603,0.04692,29366,0.183836,70
data/small,standard,3,8,9,132616,0.048941,30044,0.188081,68
data/small,standard,3,8,10,132629,0.046857,29789,0.186484,68
data/small,standard,3,8,11,132642,0.034559,27743,0.173676,72
data/small,standard,3,8,12,132655,0.044586,29734,0.18614,64
data/small,standard,3,8,13,132668,0.036356,28387,0.177708,73.3333
data/small,standard,3,8,14,132681,0.041684,28741,0.179924,69.3333
data/small,standard,3,8,15,132694,0.04515,29800,0.186553,67.3333
data/medium,standard,3,1,1,132512,0.808839,682382,0.126367,38
data/medium,standard,3,1,2,132525,0.942803,701558,0.129918,44
data/medium,standard,3,1,3,132538,0.924464,685269,0.126902,36
data/medium,standard,3,1,4,132551,0.996721,685147,0.126879,38
data/medium,standard,3,1,5,132564,0.862248,693378,0.128404,23.3333
data/medium,standard,3,1,6,132577,1.2308,678346,0.12562,28
data/medium,standard,3,1,7,132590,1.05249,694127,0.128542,34
data/medium,standard,3,1,8,132603,0.986456,698232,0.129302,31.3333
data/medium,standard,3,1,9,132616,0.955908,689526,0.12769,34
data/medium,standard,3,1,10,132629,0.984795,688533,0.127506,32
data/medium,standard,3,1,11,132642,0.985589,699310,0.129502,28.6667
data/medium,standard,3,1,12,132655,0.879672,693754,0.128473,44
data/medium,standard,3,1,13,132668,0.844971,685557,0.126955,35.3333
data/medium,standard,3,1,14,132681,0.848725,693057,0.128344,34
data/medium,standard,3,1,15,132694,0.891484,685923,0.127023,32.6667
data/medium,standard,3,2,1,132512,0.742824,689996,0.127777,38.6667
data/medium,standard,3,2,2,132525,0.777248,679432,0.125821,44
data/medium,standard,3,2,3,132538,0.653202,684835,0.126822,44.6667
data/medium,standard,3,2,4,132551,0.626244,665927,0.12332,46.6667
data/medium,standard,3,2,5,132564,0.561974,672236,0.124488,41.3333
