Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,islands,3,1,1,132512,0.21049,29175,0.182641,61.5
data/small,islands,3,1,2,132525,0.12699,26756,0.167497,63
data/small,islands,3,1,3,132538,0.173218,28067,0.175704,62
data/small,islands,3,1,4,132551,0.205395,29109,0.182227,70
data/small,islands,3,1,5,132564,0.217346,29388,0.183974,64.5
data/small,islands,3,1,6,132577,0.104706,25959,0.162508,65.5
data/small,islands,3,1,7,132590,0.177545,28016,0.175385,64
data/small,islands,3,1,8,132603,0.210663,28491,0.178359,61.5
data/small,islands,3,1,9,132616,0.167925,28168,0.176337,58.5
data/small,islands,3,1,10,132629,0.129933,27352,0.171228,65.5
data/small,islands,3,1,11,132642,0.174909,28309,0.177219,59
data/small,islands,3,1,12,132655,0.20702,29274,0.18326,62.5
data/small,islands,3,1,13,132668,0.175116,28431,0.177983,65.5
data/small,islands,3,1,14,132681,0.166241,27327,0.171072,64.5
data/small,islands,3,1,15,132694,0.168189,29270,0.183235,64
data/small,islands,3,2,1,132512,0.119433,29175,0.182641,61.5
data/small,islands,3,2,2,132525,0.084718,26756,0.167497,63
data/small,islands,3,2,3,132538,0.112334,28067,0.175704,62
data/small,islands,3,2,4,132551,0.137758,29109,0.182227,70
data/small,islands,3,2,5,132564,0.142737,29388,0.183974,64.5
data/small,islands,3,2,6,132577,0.069775,25959,0.162508,65.5
data/small,islands,3,2,7,132590,0.125395,28016,0.175385,64
data/small,islands,3,2,8,132603,0.133255,28491,0.178359,61.5
data/small,islands,3,2,9,132616,0.117706,28168,0.176337,58.5
data/small,islands,3,2,10,132629,0.084971,27352,0.171228,65.5
data/small,islands,3,2,11,132642,0.122894,28309,0.177219,59
data/small,islands,3,2,12,132655,0.132826,29274,0.18326,62.5
data/small,islands,3,2,13,132668,0.114451,28431,0.177983,65.5
data/small,islands,3,2,14,132681,0.101375,27327,0.171072,64.5
data/small,islands,3,2,15,132694,0.113011,29270,0.183235,64
data/small,islands,3,4,1,132512,0.069752,29175,0.182641,61.5
data/small,islands,3,4,2,132525,0.046418,26756,0.167497,63
data/small,islands,3,4,3,132538,0.06426,28067,0.175704,62
data/small,islands,3,4,4,132551,0.074749,29109,0.182227,70
data/small,islands,3,4,5,132564,0.079081,29388,0.183974,64.5
data/small,islands,3,4,6,132577,0.040772,25959,0.162508,65.5
data/small,islands,3,4,7,132590,0.067149,28016,0.175385,64
data/small,islands,3,4,8,132603,0.07925,28491,0.178359,61.5
data/small,islands,3,4,9,132616,0.066204,28168,0.176337,58.5
data/small,islands,3,4,10,132629,0.049238,27352,0.171228,65.5
data/small,islands,3,4,11,132642,0.067313,28309,0.177219,59
data/small,islands,3,4,12,132655,0.074581,29274,0.18326,62.5
data/small,islands,3,4,13,132668,0.066643,28431,0.177983,65.5
data/small,islands,3,4,14,132681,0.058461,27327,0.171072,64.5
data/small,islands,3,4,15,132694,0.068338,29270,0.183235,64
data/small,islands,3,8,1,132512,0.065861,29175,0.182641,61.5
data/small,islands,3,8,2,132525,0.045248,26756,0.167497,63
data/small,islands,3,8,3,132538,0.060334,28067,0.175704,62
data/small,islands,3,8,4,132551,0.083305,29109,0.182227,70
data/small,islands,3,8,5,132564,0.071207,29388,0.183974,64.5
data/small,islands,3,8,6,132577,0.039965,25959,0.162508,65.5
data/small,islands,3,8,7,132590,0.06051,28016,0.175385,64
data/small,islands,3,8,8,132603,0.068394,28491,0.178359,61.5
data/small,islands,3,8,9,132616,0.059896,28168,0.176337,58.5
data/small,islands,3,8,10,132629,0.044375,27352,0.171228,65.5
data/small,islands,3,8,11,132642,0.064915,28309,0.177219,59
data/small,islands,3,8,12,132655,0.067903,29274,0.18326,62.5
data/small,islands,3,8,13,132668,0.0614,28431,0.177983,65.5
data/small,islands,3,8,14,132681,0.054242,27327,0.171072,64.5
data/small,islands,3,8,15,132694,0.060126,29270,0.183235,64
data/medium,islands,3,1,1,132512,1.25995,679198,0.125778,29
data/medium,islands,3,1,2,132525,1.10129,662048,0.122602,53.5
data/medium,islands,3,1,3,132538,1.18491,669309,0.123946,33.5
data/medium,islands,3,1,4,132551,1.14115,670393,0.124147,29
data/medium,islands,3,1,5,132564,1.11683,664309,0.12302,30
data/medium,islands,3,1,6,132577,1.22463,680148,0.125954,25.5
data/medium,islands,3,1,7,132590,1.12952,673473,0.124717,27
data/medium,islands,3,1,8,132603,1.16068,675546,0.125101,27
data/medium,islands,3,1,9,132616,1.17786,667597,0.123629,30.5
data/medium,islands,3,1,10,132629,1.14018,664962,0.123141,30
data/medium,islands,3,1,11,132642,1.14398,674911,0.124984,25
data/medium,islands,3,1,12,132655,1.1155,661624,0.122523,26.5
data/medium,islands,3,1,13,132668,1.17507,665978,0.123329,29
data/medium,islands,3,1,14,132681,0.99802,654811,0.121262,32
data/medium,islands,3,1,15,132694,1.22346,665193,0.123184,32.5
data/medium,islands,3,2,1,132512,0.700808,679198,0.125778,29
data/medium,islands,3,2,2,132525,0.626165,662048,0.122602,53.5
data/medium,islands,3,2,3,132538,0.674111,669309,0.123946,33.5
data/medium,islands,3,2,4,132551,0.657451,670393,0.124147,29
data/medium,islands,3,2,5,132564,0.650955,664309,0.12302,30
data/medium,islands,3,2,6,132577,0.705886,680148,0.125954,25.5
data/medium,islands,3,2,7,132590,0.644902,673473,0.124717,27
data/medium,islands,3,2,8,132603,0.653219,675546,0.125101,27
data/medium,islands,3,2,9,132616,0.679366,667597,0.123629,30.5
data/medium,islands,3,2,10,132629,0.642428,664962,0.123141,30
data/medium,islands,3,2,11,132642,0.632689,674911,0.124984,25
data/medium,islands,3,2,12,132655,0.669834,661624,0.122523,26.5
data/medium,islands,3,2,13,132668,0.669336,665978,0.123329,29
data/medium,islands,3,2,14,132681,0.579593,654811,0.121262,32
data/medium,islands,3,2,15,132694,0.720705,665193,0.123184,32.5
data/medium,islands,3,4,1,132512,0.438766,679198,0.125778,29
data/medium,islands,3,4,2,132525,0.384142,662048,0.122602,53.5
data/medium,islands,3,4,3,132538,0.418702,669309,0.123946,33.5
data/medium,islands,3,4,4,132551,0.406966,670393,0.124147,29
data/medium,islands,3,4,5,132564,0.421312,664309,0.12302,30
data/medium,islands,3,4,6,132577,0.448252,680148,0.125954,25.5
data/medium,islands,3,4,7,132590,0.410559,673473,0.124717,27
data/medium,islands,3,4,8,132603,0.419469,675546,0.125101,27
data/medium,islands,3,4,9,132616,0.433571,667597,0.123629,30.5
data/medium,islands,3,4,10,132629,0.418515,664962,0.123141,30
data/medium,islands,3,4,11,132642,0.418937,674911,0.124984,25
data/medium,islands,3,4,12,132655,0.419507,661624,0.122523,26.5
data/medium,islands,3,4,13,132668,0.439718,665978,0.123329,29
data/medium,islands,3,4,14,132681,0.376758,654811,0.121262,32
data/medium,islands,3,4,15,132694,0.45636,665193,0.123184,32.5
data/medium,islands,3,8,1,132512,0.42011,679198,0.125778,29
data/medium,islands,3,8,2,132525,0.353042,662048,0.122602,53.5
data/medium,islands,3,8,3,132538,0.39185,669309,0.123946,33.5
data/medium,islands,3,8,4,132551,0.376676,670393,0.124147,29
data/medium,islands,3,8,5,132564,0.374144,664309,0.12302,30
data/medium,islands,3,8,6,132577,0.414147,680148,0.125954,25.5
data/medium,islands,3,8,7,132590,0.37715,673473,0.124717,27
data/medium,islands,3,8,8,132603,0.375203,675546,0.125101,27
data/medium,islands,3,8,9,132616,0.396576,667597,0.123629,30.5
data/medium,islands,3,8,10,132629,0.46143,664962,0.123141,30
