Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,islands,3,1,1,132512,0.182,24001,0.15025,40.5
data/small,islands,3,1,2,132525,0.102,22093,0.138306,35
data/small,islands,3,1,3,132538,0.172,23822,0.14913,35.5
data/small,islands,3,1,4,132551,0.126,22913,0.143439,40.5
data/small,islands,3,1,5,132564,0.144,23239,0.14548,56.5
data/small,islands,3,1,6,132577,0.178,23853,0.149324,46.5
data/small,islands,3,1,7,132590,0.131,23198,0.145223,37
data/small,islands,3,1,8,132603,0.149,23189,0.145167,49
data/small,islands,3,1,9,132616,0.176,24012,0.150319,43
data/small,islands,3,1,10,132629,0.105,22045,0.138006,41.5
data/small,islands,3,1,11,132642,0.127,22473,0.140685,44
data/small,islands,3,1,12,132655,0.152,22949,0.143665,45
data/small,islands,3,1,13,132668,0.099,21916,0.137198,42
data/small,islands,3,1,14,132681,0.121,22619,0.141599,44
data/small,islands,3,1,15,132694,0.131,23114,0.144698,37.5
data/small,islands,3,2,1,132512,0.113,24001,0.15025,40.5
data/small,islands,3,2,2,132525,0.063,22093,0.138306,35
data/small,islands,3,2,3,132538,0.0930002,23822,0.14913,35.5
data/small,islands,3,2,4,132551,0.069,22913,0.143439,40.5
data/small,islands,3,2,5,132564,0.0740001,23239,0.14548,56.5
data/small,islands,3,2,6,132577,0.0999999,23853,0.149324,46.5
data/small,islands,3,2,7,132590,0.0699999,23198,0.145223,37
data/small,islands,3,2,8,132603,0.0649998,23189,0.145167,49
data/small,islands,3,2,9,132616,0.092,24012,0.150319,43
data/small,islands,3,2,10,132629,0.0569999,22045,0.138006,41.5
data/small,islands,3,2,11,132642,0.0669999,22473,0.140685,44
data/small,islands,3,2,12,132655,0.085,22949,0.143665,45
data/small,islands,3,2,13,132668,0.053,21916,0.137198,42
data/small,islands,3,2,14,132681,0.0710001,22619,0.141599,44
data/small,islands,3,2,15,132694,0.075,23114,0.144698,37.5
data/small,islands,3,4,1,132512,0.076,24001,0.15025,40.5
data/small,islands,3,4,2,132525,0.0480001,22093,0.138306,35
data/small,islands,3,4,3,132538,0.0699999,23822,0.14913,35.5
data/small,islands,3,4,4,132551,0.053,22913,0.143439,40.5
data/small,islands,3,4,5,132564,0.056,23239,0.14548,56.5
data/small,islands,3,4,6,132577,0.073,23853,0.149324,46.5
data/small,islands,3,4,7,132590,0.056,23198,0.145223,37
data/small,islands,3,4,8,132603,0.0510001,23189,0.145167,49
data/small,islands,3,4,9,132616,0.0650001,24012,0.150319,43
data/small,islands,3,4,10,132629,0.0410001,22045,0.138006,41.5
data/small,islands,3,4,11,132642,0.052,22473,0.140685,44
data/small,islands,3,4,12,132655,0.0640001,22949,0.143665,45
data/small,islands,3,4,13,132668,0.0409999,21916,0.137198,42
data/small,islands,3,4,14,132681,0.0500002,22619,0.141599,44
data/small,islands,3,4,15,132694,0.0569999,23114,0.144698,37.5
data/small,islands,3,8,1,132512,0.056,24001,0.15025,40.5
data/small,islands,3,8,2,132525,0.0389998,22093,0.138306,35
data/small,islands,3,8,3,132538,0.0530002,23822,0.14913,35.5
data/small,islands,3,8,4,132551,0.0369999,22913,0.143439,40.5
data/small,islands,3,8,5,132564,0.0420001,23239,0.14548,56.5
data/small,islands,3,8,6,132577,0.0509999,23853,0.149324,46.5
data/small,islands,3,8,7,132590,0.039,23198,0.145223,37
data/small,islands,3,8,8,132603,0.0369999,23189,0.145167,49
data/small,islands,3,8,9,132616,0.052,24012,0.150319,43
data/small,islands,3,8,10,132629,0.0309999,22045,0.138006,41.5
data/small,islands,3,8,11,132642,0.0369999,22473,0.140685,44
data/small,islands,3,8,12,132655,0.0440001,22949,0.143665,45
data/small,islands,3,8,13,132668,0.029,21916,0.137198,42
data/small,islands,3,8,14,132681,0.04,22619,0.141599,44
data/small,islands,3,8,15,132694,0.043,23114,0.144698,37.5
data/medium,islands,3,1,1,132512,1.292,679198,0.125778,29
data/medium,islands,3,1,2,132525,1.079,662048,0.122602,53.5
data/medium,islands,3,1,3,132538,1.208,669309,0.123946,33.5
data/medium,islands,3,1,4,132551,1.18,670393,0.124147,29
data/medium,islands,3,1,5,132564,1.146,664309,0.12302,30
data/medium,islands,3,1,6,132577,1.298,680148,0.125954,25.5
data/medium,islands,3,1,7,132590,1.19,673473,0.124717,27
data/medium,islands,3,1,8,132603,1.152,675546,0.125101,27
data/medium,islands,3,1,9,132616,1.217,667597,0.123629,30.5
data/medium,islands,3,1,10,132629,1.158,664962,0.123141,30
data/medium,islands,3,1,11,132642,1.207,674911,0.124984,25
data/medium,islands,3,1,12,132655,1.181,661624,0.122523,26.5
data/medium,islands,3,1,13,132668,1.21,665978,0.123329,29
data/medium,islands,3,1,14,132681,1.037,654811,0.121262,32
data/medium,islands,3,1,15,132694,1.257,665193,0.123184,32.5
data/medium,islands,3,2,1,132512,0.684,679198,0.125778,29
data/medium,islands,3,2,2,132525,0.603,662048,0.122602,53.5
data/medium,islands,3,2,3,132538,0.664,669309,0.123946,33.5
data/medium,islands,3,2,4,132551,0.629,670393,0.124147,29
data/medium,islands,3,2,5,132564,0.63,664309,0.12302,30
