Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,standard,3,1,1,132512,0.123,26759,0.167516,32
data/small,standard,3,1,2,132525,0.086,23792,0.148942,32
data/small,standard,3,1,3,132538,0.115,25713,0.160968,37.3333
data/small,standard,3,1,4,132551,0.096,23828,0.149167,32
data/small,standard,3,1,5,132564,0.092,23889,0.149549,42.6667
data/small,standard,3,1,6,132577,0.104,25251,0.158076,30
data/small,standard,3,1,7,132590,0.112,23818,0.149105,30
data/small,standard,3,1,8,132603,0.205,24165,0.151277,38.6667
data/small,standard,3,1,9,132616,0.13,25700,0.160886,32.6667
data/small,standard,3,1,10,132629,0.172,25660,0.160636,40.6667
data/small,standard,3,1,11,132642,0.142,25261,0.158138,33.3333
data/small,standard,3,1,12,132655,0.132,25794,0.161475,36.6667
data/small,standard,3,1,13,132668,0.096,24030,0.150432,31.3333
data/small,standard,3,1,14,132681,0.0999999,24135,0.151089,41.3333
data/small,standard,3,1,15,132694,0.128,25081,0.157011,27.3333
data/small,standard,3,2,1,132512,0.0550001,22450,0.140541,50.6667
data/small,standard,3,2,2,132525,0.0680001,24170,0.151308,47.3333
data/small,standard,3,2,3,132538,0.072,24594,0.153963,46
data/small,standard,3,2,4,132551,0.059,24013,0.150326,46.6667
data/small,standard,3,2,5,132564,0.069,25060,0.15688,48.6667
data/small,standard,3,2,6,132577,0.059,22812,0.142807,46
data/small,standard,3,2,7,132590,0.0600002,22099,0.138344,44.6667
data/small,standard,3,2,8,132603,0.076,24072,0.150695,48.6667
data/small,standard,3,2,9,132616,0.0569999,23309,0.145918,51.3333
data/small,standard,3,2,10,132629,0.0389998,21390,0.133905,50
data/small,standard,3,2,11,132642,0.0469999,21761,0.136228,56
data/small,standard,3,2,12,132655,0.072,24437,0.15298,38.6667
data/small,standard,3,2,13,132668,0.0780001,24112,0.150945,43.3333
data/small,standard,3,2,14,132681,0.0569999,23494,0.147077,52.6667
data/small,standard,3,2,15,132694,0.049,23268,0.145662,44
data/small,standard,3,4,1,132512,0.0439999,22450,0.140541,50.6667
data/small,standard,3,4,2,132525,0.0510001,24170,0.151308,47.3333
data/small,standard,3,4,3,132538,0.056,24594,0.153963,46
data/small,standard,3,4,4,132551,0.046,24013,0.150326,46.6667
data/small,standard,3,4,5,132564,0.0479999,25060,0.15688,48.6667
data/small,standard,3,4,6,132577,0.052,22812,0.142807,46
data/small,standard,3,4,7,132590,0.046,22099,0.138344,44.6667
data/small,standard,3,4,8,132603,0.059,24072,0.150695,48.6667
data/small,standard,3,4,9,132616,0.043,23309,0.145918,51.3333
data/small,standard,3,4,10,132629,0.033,21390,0.133905,50
data/small,standard,3,4,11,132642,0.0350001,21761,0.136228,56
data/small,standard,3,4,12,132655,0.053,24437,0.15298,38.6667
data/small,standard,3,4,13,132668,0.063,24112,0.150945,43.3333
data/small,standard,3,4,14,132681,0.0470002,23494,0.147077,52.6667
data/small,standard,3,4,15,132694,0.0339999,23268,0.145662,44
data/small,standard,3,8,1,132512,0.0280001,22450,0.140541,50.6667
data/small,standard,3,8,2,132525,0.04,24170,0.151308,47.3333
data/small,standard,3,8,3,132538,0.0410001,24594,0.153963,46
data/small,standard,3,8,4,132551,0.036,24013,0.150326,46.6667
data/small,standard,3,8,5,132564,0.0369999,25060,0.15688,48.6667
data/small,standard,3,8,6,132577,0.0350001,22812,0.142807,46
data/small,standard,3,8,7,132590,0.0339999,22099,0.138344,44.6667
data/small,standard,3,8,8,132603,0.049,24072,0.150695,48.6667
data/small,standard,3,8,9,132616,0.0320001,23309,0.145918,51.3333
data/small,standard,3,8,10,132629,0.0250001,21390,0.133905,50
data/small,standard,3,8,11,132642,0.0289998,21761,0.136228,56
data/small,standard,3,8,12,132655,0.043,24437,0.15298,38.6667
data/small,standard,3,8,13,132668,0.043,24112,0.150945,43.3333
data/small,standard,3,8,14,132681,0.0350001,23494,0.147077,52.6667
data/small,standard,3,8,15,132694,0.0239999,23268,0.145662,44
data/medium,standard,3,1,1,132512,0.842,682382,0.126367,38
data/medium,standard,3,1,2,132525,0.962,701558,0.129918,44
data/medium,standard,3,1,3,132538,0.954,685269,0.126902,36
data/medium,standard,3,1,4,132551,1.092,685147,0.126879,38
data/medium,standard,3,1,5,132564,0.899,693378,0.128404,23.3333
data/medium,standard,3,1,6,132577,1.064,678346,0.12562,28
data/medium,standard,3,1,7,132590,0.936,694127,0.128542,34
data/medium,standard,3,1,8,132603,1.059,698232,0.129302,31.3333
data/medium,standard,3,1,9,132616,1.01,689526,0.12769,34
data/medium,standard,3,1,10,132629,0.934,688533,0.127506,32
data/medium,standard,3,1,11,132642,1.009,699310,0.129502,28.6667
data/medium,standard,3,1,12,132655,0.923,693754,0.128473,44
data/medium,standard,3,1,13,132668,0.882,685557,0.126955,35.3333
data/medium,standard,3,1,14,132681,0.909,693057,0.128344,34
data/medium,standard,3,1,15,132694,0.937,685923,0.127023,32.6667
data/medium,standard,3,2,1,132512,0.636,689996,0.127777,38.6667
data/medium,standard,3,2,2,132525,0.627,679432,0.125821,44
data/medium,standard,3,2,3,132538,0.658,684835,0.126822,44.6667
data/medium,standard,3,2,4,132551,0.612,665927,0.12332,46.6667
data/medium,standard,3,2,5,132564,0.667,672236,0.124488,41.3333
data/medium,standard,3,2,6,132577,0.605,657011,0.121669,44.6667
data/medium,standard,3,2,7,132590,0.59,690022,0.127782,46
data/medium,standard,3,2,8,132603,0.584,657861,0.121826,46.6667
data/medium,standard,3,2,9,132616,0.547,688527,0.127505,42.6667
data/medium,standard,3,2,10,132629,0.642,689467,0.127679,44
data/medium,standard,3,2,11,132642,0.602,674905,0.124983,40
data/medium,standard,3,2,12,132655,0.696,684039,0.126674,42
data/medium,standard,3,2,13,132668,0.595,662816,0.122744,45.3333
data/medium,standard,3,2,14,132681,0.566,663515,0.122873,45.3333
data/medium,standard,3,2,15,132694,0.719,698698,0.129389,42.6667
data/medium,standard,3,4,1,132512,0.468,689996,0.127777,38.6667
data/medium,standard,3,4,2,132525,0.453,679432,0.125821,44
data/medium,standard,3,4,3,132538,0.476,684835,0.126822,44.6667
data/medium,standard,3,4,4,132551,0.437,665927,0.12332,46.6667
data/medium,standard,3,4,5,132564,0.442,672236,0.124488,41.3333
data/medium,standard,3,4,6,132577,0.416,657011,0.121669,44.6667
data/medium,standard,3,4,7,132590,0.421,690022,0.127782,46
data/medium,standard,3,4,8,132603,0.478,657861,0.121826,46.6667
data/medium,standard,3,4,9,132616,0.385,688527,0.127505,42.6667
data/medium,standard,3,4,10,132629,0.468,689467,0.127679,44
data/medium,standard,3,4,11,132642,0.402,674905,0.124983,40
data/medium,standard,3,4,12,132655,0.466,684039,0.126674,42
data/medium,standard,3,4,13,132668,0.425,662816,0.122744,45.3333
data/medium,standard,3,4,14,132681,0.404,663515,0.122873,45.3333
data/medium,standard,3,4,15,132694,0.511,698698,0.129389,42.6667
data/medium,standard,3,8,1,132512,0.32,689996,0.127777,38.6667
data/medium,standard,3,8,2,132525,0.3,679432,0.125821,44
data/medium,standard,3,8,3,132538,0.308,684835,0.126822,44.6667
data/medium,standard,3,8,4,132551,0.3,665927,0.12332,46.6667
data/medium,standard,3,8,5,132564,0.288,672236,0.124488,41.3333
data/medium,standard,3,8,6,132577,0.273,657011,0.121669,44.6667
data/medium,standard,3,8,7,132590,0.281,690022,0.127782,46
data/medium,standard,3,8,8,132603,0.271,657861,0.121826,46.6667
data/medium,standard,3,8,9,132616,0.249,688527,0.127505,42.6667
data/medium,standard,3,8,10,132629,0.298,689467,0.127679,44
data/medium,standard,3,8,11,132642,0.269,674905,0.124983,40
data/medium,standard,3,8,12,132655,0.331,684039,0.126674,42
data/medium,standard,3,8,13,132668,0.281,662816,0.122744,45.3333
data/medium,standard,3,8,14,132681,0.268,663515,0.122873,45.3333
data/medium,standard,3,8,15,132694,0.348,698698,0.129389,42.6667
data/large,standard,3,1,1,132512,115.9,1.54616e+07,0.0934367,0.666667
data/large,standard,3,1,2,132525,37.091,1.47251e+07,0.0889857,0.666667
data/large,standard,3,1,3,132538,106.288,1.60245e+07,0.096838,0.666667
data/large,standard,3,1,4,132551,76.709,1.61139e+07,0.0973784,0.666667
data/large,standard,3,1,5,132564,87.17,1.51719e+07,0.0916861,1.33333
data/large,standard,3,1,6,132577,118.833,1.52095e+07,0.091913,0.666667
data/large,standard,3,1,7,132590,82.25,1.49452e+07,0.0903161,0.666667
data/large,standard,3,1,8,132603,71.483,1.48201e+07,0.0895601,0.666667
data/large,standard,3,1,9,132616,47.529,1.46803e+07,0.0887148,0.666667
data/large,standard,3,1,10,132629,92.53,1.60687e+07,0.0971056,0.666667
data/large,standard,3,1,11,132642,110.324,1.43717e+07,0.0868504,0.666667
data/large,standard,3,1,12,132655,67.939,1.5909e+07,0.0961403,0.666667
data/large,standard,3,1,13,132668,27.686,1.41043e+07,0.0852341,0.666667
data/large,standard,3,1,14,132681,49.776,1.47497e+07,0.0891346,0.666667
data/large,standard,3,1,15,132694,36.896,1.45764e+07,0.0880872,0.666667
data/large,standard,3,2,1,132512,154.848,1.51888e+07,0.0917879,0.666667
data/large,standard,3,2,2,132525,133.959,1.48866e+07,0.0899616,0.666667
data/large,standard,3,2,3,132538,40.609,1.35621e+07,0.0819574,0.666667
data/large,standard,3,2,4,132551,44.338,1.40754e+07,0.0850594,0.666667
data/large,standard,3,2,5,132564,92.236,1.45567e+07,0.0879683,0.666667
data/large,standard,3,2,6,132577,75.408,1.45435e+07,0.0878884,0.666667
data/large,standard,3,2,7,132590,179.055,1.47567e+07,0.0891768,0.666667
data/large,standard,3,2,8,132603,198.919,1.48863e+07,0.08996,0.666667
data/large,standard,3,2,9,132616,50.673,1.51674e+07,0.0916589,0.666667
data/large,standard,3,2,10,132629,24.834,1.36824e+07,0.0826847,0.666667
data/large,standard,3,2,11,132642,121.382,1.40743e+07,0.0850529,0.666667
data/large,standard,3,2,12,132655,25.184,1.43601e+07,0.0867798,0.666667
data/large,standard,3,2,13,132668,24.444,1.37694e+07,0.0832102,0.666667
data/large,standard,3,2,14,132681,60.464,1.45654e+07,0.0880209,0.666667
data/large,standard,3,2,15,132694,89.364,1.52778e+07,0.0923259,0.666667
data/large,standard,3,4,1,132512,123.185,1.51888e+07,0.0917879,0.666667
data/large,standard,3,4,2,132525,84.577,1.48866e+07,0.0899616,0.666667
data/large,standard,3,4,3,132538,30.927,1.35621e+07,0.0819574,0.666667
data/large,standard,3,4,4,132551,34.452,1.40754e+07,0.0850594,0.666667
data/large,standard,3,4,5,132564,72.653,1.45567e+07,0.0879683,0.666667
data/large,standard,3,4,6,132577,51.313,1.45435e+07,0.0878884,0.666667
data/large,standard,3,4,7,132590,139.543,1.47567e+07,0.0891768,0.666667
data/large,standard,3,4,8,132603,155.513,1.48863e+07,0.08996,0.666667
data/large,standard,3,4,9,132616,39.887,1.51674e+07,0.0916589,0.666667
data/large,standard,3,4,10,132629,19.704,1.36824e+07,0.0826847,0.666667
data/large,standard,3,4,11,132642,99.694,1.40743e+07,0.0850529,0.666667
data/large,standard,3,4,12,132655,20.794,1.43601e+07,0.0867798,0.666667
data/large,standard,3,4,13,132668,20.997,1.37694e+07,0.0832102,0.666667
data/large,standard,3,4,14,132681,49.961,1.45654e+07,0.0880209,0.666667
data/large,standard,3,4,15,132694,73.206,1.52778e+07,0.0923259,0.666667
data/large,standard,3,8,1,132512,128.695,1.51888e+07,0.0917879,0.666667
data/large,standard,3,8,2,132525,111.303,1.48866e+07,0.0899616,0.666667
data/large,standard,3,8,3,132538,35.085,1.35621e+07,0.0819574,0.666667
data/large,standard,3,8,4,132551,63.822,1.40754e+07,0.0850594,0.666667
data/large,standard,3,8,5,132564,76.115,1.45567e+07,0.0879683,0.666667
data/large,standard,3,8,6,132577,46.882,1.45435e+07,0.0878884,0.666667
data/large,standard,3,8,7,132590,118.911,1.47567e+07,0.0891768,0.666667
data/large,standard,3,8,8,132603,131.661,1.48863e+07,0.08996,0.666667
data/large,standard,3,8,9,132616,33.584,1.51674e+07,0.0916589,0.666667
data/large,standard,3,8,10,132629,16.521,1.36824e+07,0.0826847,0.666667
data/large,standard,3,8,11,132642,79.855,1.40743e+07,0.0850529,0.666667
data/large,standard,3,8,12,132655,16.465,1.43601e+07,0.0867798,0.666667
data/large,standard,3,8,13,132668,16.164,1.37694e+07,0.0832102,0.666667
data/large,standard,3,8,14,132681,41.062,1.45654e+07,0.0880209,0.666667
data/large,standard,3,8,15,132694,59.502,1.52778e+07,0.0923259,0.666667
