Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,islands,3,1,1,132512,0.139,24001,0.15025,40.5
data/small,islands,3,1,2,132525,0.0800002,22093,0.138306,35
data/small,islands,3,1,3,132538,0.121,23822,0.14913,35.5
data/small,islands,3,1,4,132551,0.122,22913,0.143439,40.5
data/small,islands,3,1,5,132564,0.098,23239,0.14548,56.5
data/small,islands,3,1,6,132577,0.133,23853,0.149324,42.5
data/small,islands,3,1,7,132590,0.099,23198,0.145223,37
data/small,islands,3,1,8,132603,0.0940001,23189,0.145167,49
data/small,islands,3,1,9,132616,0.124,24012,0.150319,43
data/small,islands,3,1,10,132629,0.0739999,22045,0.138006,41.5
data/small,islands,3,1,11,132642,0.0899999,22473,0.140685,44
data/small,islands,3,1,12,132655,0.114,22949,0.143665,45
data/small,islands,3,1,13,132668,0.073,21916,0.137198,42
data/small,islands,3,1,14,132681,0.0880001,22619,0.141599,44
data/small,islands,3,1,15,132694,0.103,23114,0.144698,37.5
data/small,islands,3,2,1,132512,0.0700002,24001,0.15025,40.5
data/small,islands,3,2,2,132525,0.039,22093,0.138306,35
data/small,islands,3,2,3,132538,0.066,23822,0.14913,35.5
data/small,islands,3,2,4,132551,0.0509999,22913,0.143439,40.5
data/small,islands,3,2,5,132564,0.0510001,23239,0.14548,56.5
data/small,islands,3,2,6,132577,0.0679998,23853,0.149324,42.5
data/small,islands,3,2,7,132590,0.0510001,23198,0.145223,37
data/small,islands,3,2,8,132603,0.049,23189,0.145167,49
data/small,islands,3,2,9,132616,0.062,24012,0.150319,43
data/small,islands,3,2,10,132629,0.04,22045,0.138006,41.5
data/small,islands,3,2,11,132642,0.049,22473,0.140685,44
data/small,islands,3,2,12,132655,0.0609999,22949,0.143665,45
data/small,islands,3,2,13,132668,0.036,21916,0.137198,42
data/small,islands,3,2,14,132681,0.0480001,22619,0.141599,44
data/small,islands,3,2,15,132694,0.0569999,23114,0.144698,37.5
data/small,islands,3,4,1,132512,0.0420001,24001,0.15025,40.5
data/small,islands,3,4,2,132525,0.027,22093,0.138306,35
data/small,islands,3,4,3,132538,0.0380001,23822,0.14913,35.5
data/small,islands,3,4,4,132551,0.03,22913,0.143439,40.5
data/small,islands,3,4,5,132564,0.0320001,23239,0.14548,56.5
data/small,islands,3,4,6,132577,0.0409999,23853,0.149324,42.5
data/small,islands,3,4,7,132590,0.029,23198,0.145223,37
data/small,islands,3,4,8,132603,0.029,23189,0.145167,49
data/small,islands,3,4,9,132616,0.0409999,24012,0.150319,43
data/small,islands,3,4,10,132629,0.0240002,22045,0.138006,41.5
data/small,islands,3,4,11,132642,0.0289998,22473,0.140685,44
data/small,islands,3,4,12,132655,0.036,22949,0.143665,45
data/small,islands,3,4,13,132668,0.0220001,21916,0.137198,42
data/small,islands,3,4,14,132681,0.03,22619,0.141599,44
data/small,islands,3,4,15,132694,0.0340002,23114,0.144698,37.5
data/small,islands,3,8,1,132512,0.0379999,24001,0.15025,40.5
data/small,islands,3,8,2,132525,0.0380001,22093,0.138306,35
data/small,islands,3,8,3,132538,0.0320001,23822,0.14913,35.5
data/small,islands,3,8,4,132551,0.026,22913,0.143439,40.5
data/small,islands,3,8,5,132564,0.027,23239,0.14548,56.5
data/small,islands,3,8,6,132577,0.033,23853,0.149324,42.5
data/small,islands,3,8,7,132590,0.0239999,23198,0.145223,37
data/small,islands,3,8,8,132603,0.0250001,23189,0.145167,49
data/small,islands,3,8,9,132616,0.0309999,24012,0.150319,43
data/small,islands,3,8,10,132629,0.0190001,22045,0.138006,41.5
data/small,islands,3,8,11,132642,0.023,22473,0.140685,44
data/small,islands,3,8,12,132655,0.0289998,22949,0.143665,45
data/small,islands,3,8,13,132668,0.0180001,21916,0.137198,42
data/small,islands,3,8,14,132681,0.0239999,22619,0.141599,44
