Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,standard,3,1,1,132512,0.0899999,26759,0.167516,32
data/small,standard,3,1,2,132525,0.0640001,23792,0.148942,32
data/small,standard,3,1,3,132538,0.0799999,25713,0.160968,37.3333
data/small,standard,3,1,4,132551,0.0660002,23828,0.149167,32
data/small,standard,3,1,5,132564,0.062,23889,0.149549,42.6667
data/small,standard,3,1,6,132577,0.073,25251,0.158076,30
data/small,standard,3,1,7,132590,0.0799999,23818,0.149105,30
data/small,standard,3,1,8,132603,0.0900002,24165,0.151277,38.6667
data/small,standard,3,1,9,132616,0.0829999,25700,0.160886,32.6667
data/small,standard,3,1,10,132629,0.101,25660,0.160636,40.6667
data/small,standard,3,1,11,132642,0.086,25261,0.158138,33.3333
data/small,standard,3,1,12,132655,0.0930002,25794,0.161475,36.6667
data/small,standard,3,1,13,132668,0.0709999,24030,0.150432,31.3333
data/small,standard,3,1,14,132681,0.0669999,24135,0.151089,41.3333
data/small,standard,3,1,15,132694,0.0870001,25081,0.157011,27.3333
data/small,standard,3,2,1,132512,0.0380001,22450,0.140541,50.6667
data/small,standard,3,2,2,132525,0.0449998,24170,0.151308,47.3333
data/small,standard,3,2,3,132538,0.049,24594,0.153963,46
data/small,standard,3,2,4,132551,0.0420001,24013,0.150326,46.6667
data/small,standard,3,2,5,132564,0.0450001,25060,0.15688,48.6667
data/small,standard,3,2,6,132577,0.0409999,22812,0.142807,46
data/small,standard,3,2,7,132590,0.039,22099,0.138344,44.6667
data/small,standard,3,2,8,132603,0.05,24072,0.150695,48.6667
data/small,standard,3,2,9,132616,0.039,23309,0.145918,51.3333
data/small,standard,3,2,10,132629,0.027,21390,0.133905,50
data/small,standard,3,2,11,132642,0.0310001,21761,0.136228,56
data/small,standard,3,2,12,132655,0.0469999,24437,0.15298,38.6667
data/small,standard,3,2,13,132668,0.0540001,24112,0.150945,43.3333
data/small,standard,3,2,14,132681,0.04,23494,0.147077,52.6667
